rank,image,tp,fp,fn,num_gt,num_pred,precision,recall,f1
1096,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1751__1024__2976___0.jpg,1,10,0,1,11,0.09090909090909091,1.0,0.16666666666666669
1097,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1770__1024__2472___824.jpg,1,10,0,1,11,0.09090909090909091,1.0,0.16666666666666669
1098,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2598__1024__824___1030.jpg,2,20,0,2,22,0.09090909090909091,1.0,0.16666666666666669
1099,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2714__1024__824___824.jpg,6,60,0,6,66,0.09090909090909091,1.0,0.16666666666666669
1100,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2758__1024__0___1648.jpg,1,10,0,1,11,0.09090909090909091,1.0,0.16666666666666669
1101,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P4151__1024__2472___2472.jpg,3,30,0,3,33,0.09090909090909091,1.0,0.16666666666666669
1102,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P5789__1024__17304___9888.jpg,1,9,1,2,10,0.1,0.5,0.16666666666666669
1103,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P5789__1024__18952___4944.jpg,1,10,0,1,11,0.09090909090909091,1.0,0.16666666666666669
1104,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P6687__1024__1648___1648.jpg,1,9,1,2,10,0.1,0.5,0.16666666666666669
1105,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P8656__1024__0___3888.jpg,6,60,0,6,66,0.09090909090909091,1.0,0.16666666666666669
1106,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0027__1024__824___750.jpg,9,87,2,11,96,0.09375,0.8181818181818182,0.16822429906542055
1107,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2789__1024__3296___3296.jpg,8,79,0,8,87,0.09195402298850575,1.0,0.16842105263157897
1108,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2766__1024__0___3296.jpg,6,59,0,6,65,0.09230769230769231,1.0,0.16901408450704225
1109,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2802__1024__824___4120.jpg,6,59,0,6,65,0.09230769230769231,1.0,0.16901408450704225
1110,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P4151__1024__0___2472.jpg,6,59,0,6,65,0.09230769230769231,1.0,0.16901408450704225
1111,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1066__1024__0___824.jpg,5,49,0,5,54,0.09259259259259259,1.0,0.1694915254237288
1112,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P8287__1024__6336___2472.jpg,5,48,1,6,53,0.09433962264150944,0.8333333333333334,0.16949152542372883
1113,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0998__1024__824___0.jpg,9,87,1,10,96,0.09375,0.9,0.169811320754717
1114,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1356__1024__1648___1648.jpg,4,39,0,4,43,0.09302325581395349,1.0,0.1702127659574468
1115,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P5070__1024__6336___3296.jpg,4,39,0,4,43,0.09302325581395349,1.0,0.1702127659574468
1116,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2563__1024__883___145.jpg,7,68,0,7,75,0.09333333333333334,1.0,0.17073170731707318
1117,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P8656__1024__2472___3888.jpg,7,68,0,7,75,0.09333333333333334,1.0,0.17073170731707318
1118,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2455__1024__847___1188.jpg,12,112,4,16,124,0.0967741935483871,0.75,0.1714285714285714
1119,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2504__1024__596___824.jpg,3,28,1,4,31,0.0967741935483871,0.75,0.1714285714285714
1120,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1022__1024__1648___79.jpg,3,29,0,3,32,0.09375,1.0,0.17142857142857143
1121,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1342__1024__2472___2976.jpg,3,29,0,3,32,0.09375,1.0,0.17142857142857143
1122,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1752__1024__2472___1648.jpg,3,29,0,3,32,0.09375,1.0,0.17142857142857143
1123,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P3810__1024__0___0.jpg,6,54,4,10,60,0.1,0.6,0.17142857142857143
1124,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1380__1024__3296___2472.jpg,14,132,3,17,146,0.0958904109589041,0.8235294117647058,0.17177914110429449
1125,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0347__1024__537___1648.jpg,5,48,0,5,53,0.09433962264150944,1.0,0.1724137931034483
1126,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1065__1024__824___0.jpg,15,144,0,15,159,0.09433962264150944,1.0,0.1724137931034483
1127,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P6089__1024__0___0.jpg,12,115,0,12,127,0.09448818897637795,1.0,0.1726618705035971
1128,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P4151__1024__2472___3888.jpg,9,84,2,11,93,0.0967741935483871,0.8181818181818182,0.17307692307692307
1129,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0974__1024__1433___0.jpg,2,19,0,2,21,0.09523809523809523,1.0,0.17391304347826084
1130,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1610__1024__0___0.jpg,2,19,0,2,21,0.09523809523809523,1.0,0.17391304347826084
1131,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1693__1024__2976___0.jpg,2,19,0,2,21,0.09523809523809523,1.0,0.17391304347826084
1132,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1751__1024__2976___824.jpg,2,19,0,2,21,0.09523809523809523,1.0,0.17391304347826084
1133,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1242__1024__2472___2472.jpg,2,18,1,3,20,0.1,0.6666666666666666,0.1739130434782609
1134,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P5789__1024__17304___13184.jpg,2,18,1,3,20,0.1,0.6666666666666666,0.1739130434782609
1135,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0715__1024__0___587.jpg,18,169,1,19,187,0.0962566844919786,0.9473684210526315,0.17475728155339804
1136,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0964__1024__2472___127.jpg,5,47,0,5,52,0.09615384615384616,1.0,0.17543859649122806
1137,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1184__1024__1570___2472.jpg,5,47,0,5,52,0.09615384615384616,1.0,0.17543859649122806
1138,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1234__1024__0___0.jpg,5,47,0,5,52,0.09615384615384616,1.0,0.17543859649122806
1139,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2722__1024__824___824.jpg,6,53,3,9,59,0.1016949152542373,0.6666666666666666,0.1764705882352941
1140,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0970__1024__3251___116.jpg,3,28,0,3,31,0.0967741935483871,1.0,0.17647058823529413
1141,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1154__1024__824___2472.jpg,3,28,0,3,31,0.0967741935483871,1.0,0.17647058823529413
1142,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P5789__1024__18128___2472.jpg,3,28,0,3,31,0.0967741935483871,1.0,0.17647058823529413
1143,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P5789__1024__22248___10712.jpg,3,28,0,3,31,0.0967741935483871,1.0,0.17647058823529413
1144,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1269__1024__1648___824.jpg,3,27,1,4,30,0.1,0.75,0.17647058823529416
1145,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2758__1024__4120___2472.jpg,4,37,0,4,41,0.0975609756097561,1.0,0.17777777777777776
1146,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2771__1024__0___0.jpg,4,37,0,4,41,0.0975609756097561,1.0,0.17777777777777776
1147,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1065__1024__0___824.jpg,12,110,1,13,122,0.09836065573770492,0.9230769230769231,0.1777777777777778
1148,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2481__1024__824___0.jpg,25,231,0,25,256,0.09765625,1.0,0.17793594306049823
1149,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2789__1024__3296___2472.jpg,10,92,0,10,102,0.09803921568627451,1.0,0.17857142857142855
1150,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P4151__1024__1648___3296.jpg,5,46,0,5,51,0.09803921568627451,1.0,0.17857142857142855
1151,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2504__1024__596___0.jpg,6,55,0,6,61,0.09836065573770492,1.0,0.1791044776119403
1152,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2701__1024__824___1597.jpg,6,55,0,6,61,0.09836065573770492,1.0,0.1791044776119403
1153,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2286__1024__824___1042.jpg,10,84,7,17,94,0.10638297872340426,0.5882352941176471,0.18018018018018017
1154,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1786__1024__1648___1648.jpg,14,124,3,17,138,0.10144927536231885,0.8235294117647058,0.1806451612903226
1155,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P9594__1024__0___3072.jpg,30,270,2,32,300,0.1,0.9375,0.18072289156626503
1156,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1471__1024__2472___824.jpg,23,207,1,24,230,0.1,0.9583333333333334,0.18110236220472442
1157,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1770__1024__1648___824.jpg,1,8,1,2,9,0.1111111111111111,0.5,0.1818181818181818
1158,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1903__1024__0___0.jpg,7,56,7,14,63,0.1111111111111111,0.5,0.1818181818181818
1159,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P5789__1024__11536___4120.jpg,1,8,1,2,9,0.1111111111111111,0.5,0.1818181818181818
1160,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P5789__1024__17304___9064.jpg,1,8,1,2,9,0.1111111111111111,0.5,0.1818181818181818
1161,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0081__1024__0___0.jpg,1,9,0,1,10,0.1,1.0,0.18181818181818182
1162,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0347__1024__0___1648.jpg,3,26,1,4,29,0.10344827586206896,0.75,0.18181818181818182
1163,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0491__1024__824___0.jpg,2,18,0,2,20,0.1,1.0,0.18181818181818182
1164,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0491__1024__824___742.jpg,1,9,0,1,10,0.1,1.0,0.18181818181818182
1165,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0929__1024__0___5378.jpg,3,27,0,3,30,0.1,1.0,0.18181818181818182
1166,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0953__1024__1955___0.jpg,5,45,0,5,50,0.1,1.0,0.18181818181818182
1167,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0964__1024__0___0.jpg,2,18,0,2,20,0.1,1.0,0.18181818181818182
1168,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P10210__1024__0___0.jpg,1,9,0,1,10,0.1,1.0,0.18181818181818182
1169,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1095__1024__0___0.jpg,3,27,0,3,30,0.1,1.0,0.18181818181818182
1170,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1095__1024__0___824.jpg,7,62,1,8,69,0.10144927536231885,0.875,0.18181818181818182
1171,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1149__1024__0___1648.jpg,3,27,0,3,30,0.1,1.0,0.18181818181818182
1172,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1230__1024__0___2472.jpg,1,9,0,1,10,0.1,1.0,0.18181818181818182
1173,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1268__1024__2976___1648.jpg,2,18,0,2,20,0.1,1.0,0.18181818181818182
1174,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1269__1024__2472___824.jpg,2,18,0,2,20,0.1,1.0,0.18181818181818182
1175,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1314__1024__2472___824.jpg,2,18,0,2,20,0.1,1.0,0.18181818181818182
1176,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1315__1024__1648___1648.jpg,4,36,0,4,40,0.1,1.0,0.18181818181818182
1177,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1342__1024__2976___2976.jpg,4,36,0,4,40,0.1,1.0,0.18181818181818182
1178,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1356__1024__1648___2976.jpg,5,45,0,5,50,0.1,1.0,0.18181818181818182
1179,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1370__1024__2472___824.jpg,3,27,0,3,30,0.1,1.0,0.18181818181818182
1180,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1370__1024__2976___0.jpg,1,9,0,1,10,0.1,1.0,0.18181818181818182
1181,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1398__1024__1648___3296.jpg,1,9,0,1,10,0.1,1.0,0.18181818181818182
1182,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1483__1024__0___0.jpg,1,9,0,1,10,0.1,1.0,0.18181818181818182
1183,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1506__1024__824___0.jpg,1,9,0,1,10,0.1,1.0,0.18181818181818182
1184,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1529__1024__1648___2976.jpg,1,9,0,1,10,0.1,1.0,0.18181818181818182
1185,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1557__1024__1648___1648.jpg,1,9,0,1,10,0.1,1.0,0.18181818181818182
1186,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1566__1024__0___1648.jpg,1,9,0,1,10,0.1,1.0,0.18181818181818182
1187,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1566__1024__1648___2472.jpg,1,9,0,1,10,0.1,1.0,0.18181818181818182
1188,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1569__1024__824___1648.jpg,1,9,0,1,10,0.1,1.0,0.18181818181818182
1189,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1583__1024__1648___2472.jpg,1,9,0,1,10,0.1,1.0,0.18181818181818182
1190,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1584__1024__2472___3296.jpg,2,18,0,2,20,0.1,1.0,0.18181818181818182
1191,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1619__1024__2472___824.jpg,2,17,1,3,19,0.10526315789473684,0.6666666666666666,0.18181818181818182
1192,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1647__1024__824___1648.jpg,1,9,0,1,10,0.1,1.0,0.18181818181818182
1193,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1700__1024__2472___2472.jpg,1,9,0,1,10,0.1,1.0,0.18181818181818182
1194,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1749__1024__1648___2472.jpg,1,9,0,1,10,0.1,1.0,0.18181818181818182
1195,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1752__1024__0___824.jpg,1,9,0,1,10,0.1,1.0,0.18181818181818182
1196,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1770__1024__2976___3946.jpg,1,9,0,1,10,0.1,1.0,0.18181818181818182
1197,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2478__1024__727___0.jpg,1,9,0,1,10,0.1,1.0,0.18181818181818182
1198,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2504__1024__596___1118.jpg,4,36,0,4,40,0.1,1.0,0.18181818181818182
1199,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2547__1024__2704___0.jpg,1,9,0,1,10,0.1,1.0,0.18181818181818182
1200,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2598__1024__1332___824.jpg,2,18,0,2,20,0.1,1.0,0.18181818181818182
1201,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2789__1024__3630___3473.jpg,10,90,0,10,100,0.1,1.0,0.18181818181818182
1202,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2791__1024__3988___5009.jpg,3,27,0,3,30,0.1,1.0,0.18181818181818182
1203,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P5070__1024__4120___2472.jpg,1,9,0,1,10,0.1,1.0,0.18181818181818182
1204,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P5789__1024__18128___7416.jpg,1,9,0,1,10,0.1,1.0,0.18181818181818182
1205,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P5789__1024__19776___824.jpg,2,18,0,2,20,0.1,1.0,0.18181818181818182
1206,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P5789__1024__22248___3296.jpg,1,9,0,1,10,0.1,1.0,0.18181818181818182
1207,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P5789__1024__23072___11536.jpg,1,9,0,1,10,0.1,1.0,0.18181818181818182
1208,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P5789__1024__23072___13184.jpg,2,18,0,2,20,0.1,1.0,0.18181818181818182
1209,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P6687__1024__1648___3296.jpg,2,18,0,2,20,0.1,1.0,0.18181818181818182
1210,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P7431__1024__1648___3072.jpg,4,36,0,4,40,0.1,1.0,0.18181818181818182
1211,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P9594__1024__2472___1648.jpg,1,9,0,1,10,0.1,1.0,0.18181818181818182
1212,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P5789__1024__11536___1648.jpg,12,101,6,18,113,0.10619469026548672,0.6666666666666666,0.183206106870229
1213,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2794__1024__2472___1648.jpg,11,98,0,11,109,0.10091743119266056,1.0,0.18333333333333332
1214,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2645__1024__2472___2418.jpg,9,77,3,12,86,0.10465116279069768,0.75,0.1836734693877551
1215,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0336__1024__1648___381.jpg,6,53,0,6,59,0.1016949152542373,1.0,0.18461538461538463
1216,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2455__1024__0___824.jpg,31,269,4,35,300,0.10333333333333333,0.8857142857142857,0.18507462686567167
1217,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0110__1024__1540___824.jpg,5,42,2,7,47,0.10638297872340426,0.7142857142857143,0.18518518518518517
1218,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2271__1024__4944___1648.jpg,5,44,0,5,49,0.10204081632653061,1.0,0.1851851851851852
1219,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2721__1024__1648___824.jpg,5,44,0,5,49,0.10204081632653061,1.0,0.1851851851851852
1220,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1380__1024__2472___3670.jpg,31,269,3,34,300,0.10333333333333333,0.9117647058823529,0.18562874251497005
1221,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0968__1024__824___0.jpg,4,35,0,4,39,0.10256410256410256,1.0,0.18604651162790695
1222,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1398__1024__0___1648.jpg,4,35,0,4,39,0.10256410256410256,1.0,0.18604651162790695
1223,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2721__1024__0___0.jpg,4,35,0,4,39,0.10256410256410256,1.0,0.18604651162790695
1224,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2724__1024__1648___1432.jpg,4,35,0,4,39,0.10256410256410256,1.0,0.18604651162790695
1225,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2794__1024__824___3296.jpg,4,35,0,4,39,0.10256410256410256,1.0,0.18604651162790695
1226,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P9467__1024__824___0.jpg,32,268,11,43,300,0.10666666666666667,0.7441860465116279,0.18658892128279883
1227,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0557__1024__1117___98.jpg,3,26,0,3,29,0.10344827586206896,1.0,0.1875
1228,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1022__1024__1648___0.jpg,3,26,0,3,29,0.10344827586206896,1.0,0.1875
1229,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1246__1024__2472___1648.jpg,3,25,1,4,28,0.10714285714285714,0.75,0.1875
1230,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1332__1024__2976___824.jpg,3,25,1,4,28,0.10714285714285714,0.75,0.1875
1231,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1854__1024__6592___0.jpg,3,23,3,6,26,0.11538461538461539,0.5,0.1875
1232,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2766__1024__2472___2472.jpg,9,77,1,10,86,0.10465116279069768,0.9,0.1875
1233,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P5789__1024__12360___1648.jpg,3,25,1,4,28,0.10714285714285714,0.75,0.1875
1234,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P5789__1024__16480___4944.jpg,3,26,0,3,29,0.10344827586206896,1.0,0.1875
1235,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1738__1024__1648___1648.jpg,3,24,2,5,27,0.1111111111111111,0.6,0.18750000000000003
1236,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P5171__1024__824___1648.jpg,20,173,0,20,193,0.10362694300518134,1.0,0.18779342723004694
1237,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2695__1024__0___0.jpg,8,61,8,16,69,0.11594202898550725,0.5,0.18823529411764708
1238,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2455__1024__847___824.jpg,12,101,2,14,113,0.10619469026548672,0.8571428571428571,0.18897637795275588
1239,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1598__1024__824___0.jpg,7,60,0,7,67,0.1044776119402985,1.0,0.18918918918918917
1240,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2563__1024__824___145.jpg,7,60,0,7,67,0.1044776119402985,1.0,0.18918918918918917
1241,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0910__1024__1057___824.jpg,22,186,1,23,208,0.10576923076923077,0.9565217391304348,0.19047619047619047
1242,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P5789__1024__16480___3296.jpg,4,29,5,9,33,0.12121212121212122,0.4444444444444444,0.19047619047619047
1243,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1242__1024__1648___2472.jpg,2,17,0,2,19,0.10526315789473684,1.0,0.1904761904761905
1244,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1275__1024__1648___2976.jpg,8,68,0,8,76,0.10526315789473684,1.0,0.1904761904761905
1245,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1314__1024__2976___824.jpg,2,17,0,2,19,0.10526315789473684,1.0,0.1904761904761905
1246,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1315__1024__2472___0.jpg,2,17,0,2,19,0.10526315789473684,1.0,0.1904761904761905
1247,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1373__1024__0___2976.jpg,4,34,0,4,38,0.10526315789473684,1.0,0.1904761904761905
1248,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1752__1024__2976___1648.jpg,2,17,0,2,19,0.10526315789473684,1.0,0.1904761904761905
1249,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2563__1024__883___0.jpg,8,68,0,8,76,0.10526315789473684,1.0,0.1904761904761905
1250,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2758__1024__2472___3296.jpg,2,17,0,2,19,0.10526315789473684,1.0,0.1904761904761905
1251,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2802__1024__4914___3296.jpg,11,93,0,11,104,0.10576923076923077,1.0,0.19130434782608693
1252,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2802__1024__2472___4225.jpg,9,74,2,11,83,0.10843373493975904,0.8181818181818182,0.19148936170212766
